Launch	Orbit inclination/degrees	Distance/km	Registration number 	Launch vehicle 	Landing rollout time/s	Orbit apogee/km	Launch base	Launch site	Nation	Landing	Mission 	Summary 	Orbit period/s	Orbit perigee/km	Landing site	Duration/s	Number of revolutions around Earth 	Payload mass/kg	Spacecraft mass/kg	 
1978-06-27 15:27:21	51.66	5265000	1978-065A / 10968 	Soyuz-U 		261.3	Baikonur	LC 1 	Russia	1978-07-05 13:30:20	Soyuz-30 	"5th expedition to station ""Salyut-6"" . 2nd international crew. Joint work of 4 astronauts at the orbital complex. "	5329	197.6	300 km W of Tselinograd 	684179	125		6800	
1978-08-26 14:51:30	51.64	5228000	1978-081A / 11010 	Soyuz-U 		259.9	Baikonur	LC 1 	Russia	1978-11-02 11:04:17	Soyuz-31 	"6th expedition to station ""Salyut-6"" . 3rd international crew. Joint work of 4 astronauts at the orbital complex. Landing in the recovery module of the spacecraft of 4th   expedition. "	5328	196.8	140 km SE of Dzhezkazgan 	5861567	1070		6800	
1980-05-26 18:20:39	51.62	5228000	1980-041A / 11811 	Soyuz-U 		281.9	Baikonur	LC 31 	Russia	1980-07-31 15:15:02	Soyuz-36 	"9th expedition to station ""Salyut-6"" . 5th international crew. Landing in the recovery module of the spacecraft of 8th   expedition. "	5340	197.5	140 km SE of Dzhezkazgan 	5691263	1040		6800	
1980-07-23 18:33:03	51.61	5226000	1980-064A / 11905 	Soyuz-U 		293.1	Baikonur	LC 1 	Russia	1980-10-11 09:49:57	Soyuz-37 	"11th expedition to station ""Salyut-6"" . 6th international crew. Landing in the recovery module of the spacecraft of 9th   expedition. "	5347	197.8	180 km SE of Dzhezkazgan 	6880614	1257		6800	
1979-06-06 18:12:41	51.62	0	1979-049A / 11387 	Soyuz-U 		271.5	Baikonur	LC 31 	Russia	1979-08-19 12:29:26	Soyuz-34 	"Pilotness (unmanned) spacecraft for replacement of ""Soyuz-32"" . "	5334	199	170 km SE of Dzhezkazgan 	6373005	1153		 	
1980-04-09 13:38:22	51.65	123046000	1980-027A / 11753 	Soyuz-U 		259.7	Baikonur	LC 31 	Russia	1980-06-03 15:06:23	Soyuz-35 	"8th expedition to station ""Salyut-6"" . Unloading of docked ""Progress-8"" . Docking with and unloading of cargo spacecrafts ""Progress-9"" , ""Progress-10"" . Docking with ""Progress-11"" . Joint work with crews of 9th,   10th,   11th,   12th   expeditions. Landing in the recovery module of the spacecraft of 11th   expedition. "	5328	198	180 km SE of Dzhezkazgan 	4757281	868		6800	
2008-03-11 06:28:14	51.6	10600000	2008-009A / 32699 	Shuttle 	93	225	Cape Canaveral	LC 39-A 	USA	2008-03-27 00:40:41	STS-123 	"21st flight of Shuttle ""Endeavour"". 40th manned fly to ISS (flight ISS-1J/A). Delivery of supplies to ISS. Delivery and temporary mounting of the first of two pressured modules JEM ELM-PS   of the Japanesse space laboratory KIBO (Hope). Delivery of the Canadian Dextre robotics system. "	5238	56	"Runway 15, Kennedy Space Center, FL "	1361547	249	 		
2008-02-07 19:45:30	51.6	8500000	2008-005A / 32486 	Shuttle 	58	234	Cape Canaveral	LC 39-A 	USA	2008-02-20 14:08:08	STS-122 	"29th flight of Shuttle ""Atlantis"". 39th manned fly to ISS (flight ISS-1E). Delivery of supplies to ISS. Delivery and mounting of module Columbus.   The mission's EVA-1 was delayed one day because of Schlegel illness and Schlegel was replaced by Love. It was the first time a U.S. spacewalk had been delayed by a medical issue since the STS-5 shuttle mission in 1982. "	5340	215	"Runway 15, Kennedy Space Center, FL "	1102958	202	 		
2006-07-04 18:37:55	51.6	8500000	2006-028A / 29251 	Shuttle 	66	231	Cape Canaveral	LC 39-B 	USA	2006-07-17 13:15:49	STS-121 	"32nd flight of Shuttle ""Discovery"". 30th manned fly to ISS (flight ISS-ULF-1.1). Delivery Leonardo Multipurpose Logistics Module (with cargo and supplies) to ISS. "	5298	158	"Runway 15, Kennedy Space Center, FL "	1103874	202	 		
2007-10-23 15:38:19	51.6	10000000	2007-050A / 32272 	Shuttle 	55	227	Cape Canaveral	LC 39-A 	USA	2007-11-07 18:02:13	STS-120 	"34th flight of Shuttle ""Discovery"". 38th manned fly to ISS (flight ISS-10A). Delivery of supplies to ISS. Delivery and mounting of module Harmony.   Relocation of the truss P6   to another place (from truss Z1   to P5). "	5322	195	"Runway 33, Kennedy Space Center, FL "	1304634	238	 		
2009-07-15 22:03:10	51.6	10000000	2009-038A / 35633 	Shuttle 	65	234	Cape Canaveral	LC 39-A 	USA	2009-07-31 14:49:13	STS-127 	"23rd flight of Shuttle ""Endeavour"". 48th manned fly to ISS (flight ISS-2J/A). Partial crew change, delivery of Kibo Japanese Experiment Module Exposed Facility (JEM EF) and Kibo Japanese Experiment Logistics Module - Exposed Section (ELM-ES). "	5304	156	"Runway 15, Kennedy Space Center, FL "	1356363	248	 		
1985-09-17 12:38:52	51.6	43135000	1985-081A / 16051 	Soyuz-U2 		223	Baikonur	LC 1 	Russia	1985-11-21 10:31:00	Soyuz-T14 	"9th expedition to station ""Salyut-7"" . Partial change of crew. Docking with and unloading of heavy cargo spacecraft ""Kosmos-1686"" . Ahead of shedule returning because of lingering illness of Vasyutin. "	5322	196	180 km SE of Dzhezkazgan 	5608328	1021		6850	
2009-05-11 18:01:56	28.5	8500000	2009-025A / 34933 	Shuttle 	70	556	Cape Canaveral	LC 39-A 	USA	2009-05-24 15:40:15	STS-125 	"30th fly of space shuttle ""Atlantis"". The 5th Hubble Space Telescope servicing mission (SM4) (also look ""STS-31"" , ""STS-61"" , ""STS-82"" , ""STS-103""   and ""STS-109"" ). Two days' landing delay because of unfavourable weather conditions. "	5526	207	"Runway 22, Edwards Air Force Base, CA "	1114699	197	 		
2008-05-31 21:02:12	51.6	9200000	2008-027A / 32960 	Shuttle 	60	314	Cape Canaveral	LC 39-A 	USA	2008-06-14 15:16:19	STS-124 	"35th flight of Shuttle ""Discovery"". 42nd manned fly to ISS (flight ISS-1J). Delivery of supplies to ISS. Delivery and mounting of the main Japan laboratory pressured module JEM PM   (KIBO) with manipulator (JEM RMS). Relocation of the pre-delivered module JEM ELM-PS   to the JEM PM . "	5400	231	"Runway 15, Kennedy Space Center, FL "	1188847	217	 		
1991-10-02 05:59:38	51.7	0	1991-069A / 21735 	Soyuz-U2 		232	Baikonur	LC 1 	Russia	1992-03-25 08:51:22	Soyuz-TM13 	"13th expedition to the orbital station ""Mir"" . Partial change of the main crew. "	5328	195	near Dzhezkazgan 	15130304	2734		7150	
1991-05-18 12:50:28	51.6	0	1991-034A / 21311 	Soyuz-U2 		397	Baikonur	LC 1 	Russia	1991-10-10 04:12:18	Soyuz-TM12 	"12th expedition to the orbital station ""Mir"" . Manual docking because of refusal of system ""Kurs"". Change of the main crew. Docking with and unloading of cargo spacecrafts ""Progress M-8"" , ""Progress M-9"" , ""Progress M-10"" , ""Progress M-11"" . 6 EVAs. Mounting of frame ""Sophora"" (length 14.5m) for placing of Remote Propulsion Engine. "	5544	389	61 km SW of Arkalyk 	12496910	2258		7160	
1996-06-20 14:49:00	39	11339000	1996-036A / 23931 	Shuttle 	57	286	Cape Canaveral	LC 39-B 	USA	1996-07-07 12:37:31	STS-78 	"20th fly of space shuttle ""Columbia"". "	5406	273	"Runway 33, Kennedy Space Center, FL "	1460911	271	9649		
1990-08-01 09:32:21	51.6	0	1990-067A / 20722 	Soyuz-U2 		219	Baikonur	LC 1 	Russia	1990-12-10 06:08:12	Soyuz-TM10 	"10th expedition to the orbital station ""Mir"" . Change of the main crew. Docking with and unloading of cargo spacecrafts ""Progress M-4""   and ""Progress M-5"" . "	5322	198	69 km NW of Arkalyk 	11306151	2043		7150	
1993-07-01 14:32:58	51.6	0	1993-043A / 22704 	Soyuz-U2 		397	Baikonur	LC 1 	Russia	1994-01-14 08:18:20	Soyuz-TM17 	"17th expedition to the orbital station ""Mir"" . Change of the crew. Medical experiments. Docking with and unloading of cargo spacecrafts ""Progress M-19""   and ""Progress M-20"" . Collision with orbital complex ""Soyuz TM-18""   - ""Mir""   while undocking. "	5544	388	130 km W of Karaganda (49.62 N; 70.12 E) 	16998322	3070		7150	
1993-01-24 05:58:05	51.6	0	1993-005A / 22319 	Soyuz-U2 		394	Baikonur	LC 1 	Russia	1993-07-22 06:41:50	Soyuz-TM16 	"16th expedition to the orbital station ""Mir"" . Change of the crew. Docking with and unloading of cargo spacecrafts ""Progress M-16"" , ""Progress M-17""   and ""Progress M-18"" . Testing of docking unite for program ""Mir-Shuttle"". "	5544	393	140 km S of Dzhezkazgan 	15468225	2793		7150	
1992-07-27 06:08:42	51.6	0	1992-046A / 22054 	Soyuz-U2 		216	Baikonur	LC 1 	Russia	1993-02-01 03:49:57	Soyuz-TM15 	"15th expedition to the orbital station ""Mir"" . Change of the crew. Docking with and unloading of cargo spacecrafts ""Progress M-14""   and ""Progress M-15"" . "	5316	196	near Dzhezkazgan 	16321275	2941		7150	
1992-03-17 10:54:30	51.6	0	1992-014A / 21908 	Soyuz-U2 		394	Baikonur	LC 1 	Russia	1992-08-10 01:05:02	Soyuz-TM14 	"14th expedition to the orbital station ""Mir"" . Change of the crew. Docking with and unloading of cargo spacecrafts ""Progress M-12""   and ""Progress M-13"" . "	5532	373	136 km SE of Dzhezkazgan 	12579032	2270		7150	
1975-07-15 19:50:01	51.7	6088000	1975-066A / 08032 	Saturn-1B 		166	Cape Canaveral	LC 39-B 	USA	1975-07-24 21:18:24	ASTP 	"First international fly of two spacecrafts (with ""Soyuz-19"" ). Twice docking/undocking. Reciprocal passages of astronauts from spacecraft to spacecraft. Collective and separate experiments. "	5256	152	22.0 N; 160.3 W (Pacific Ocean) 	782903	147		14240	
1995-10-20 13:53:00	39	0	1995-056A / 23688 	Shuttle 	55	281	Cape Canaveral	LC 39-B 	USA	1995-11-05 11:46:16	STS-73 	"18th fly of space shuttle ""Columbia"". "	5400	271	"Runway 33, Kennedy Space Center, FL "	1374796	255	15250		
1994-07-01 12:24:50	51.6	0	1994-036A / 23139 	Soyuz-U2 		222	Baikonur	LC 1 	Russia	1994-11-04 11:18:26	Soyuz-TM19 	"19th expedition to the orbital station ""Mir"" . Partial change of the crew. Docking with and unloading of cargo spacecraft ""Progress M-24"" . "	5310	202	88 km NE of Arkalyk (50.90 N; 64.60 E) 	10882416	1963		7150	
1995-06-27 19:32:19	51.6	0	1995-030A / 23600 	Shuttle 	54	294	Cape Canaveral	LC 39-A 	USA	1995-07-07 14:55:28	STS-71 	"14th fly of space shuttle ""Atlantis"". 22nd expedition to the orbital station ""Mir"" . 1st fly of program ""Mir-Shuttle"". Change of the crew. New crew (22nd expedition) of station was delivered by shuttle. Docking with and unloading of cargo spacecraft ""Progress M-28""   by the new crew. "	5340	158	"Runway 15, Kennedy Space Center, FL "	847389	153	12191		
1996-03-22 08:13:04	51.6	0	1996-018A / 23831 	Shuttle 	55	293	Cape Canaveral	LC 39-B 	USA	1996-03-31 13:29:52	STS-76 	"16th fly of space shuttle ""Atlantis"". 26th expedition to the orbital station ""Mir"" . 3rd fly of program ""Mir-Shuttle"". Lucid Shannon was left at the station till next fly of ""Atlantis"" . "	5340	158	"Runway 22, Edwards Air Force Base, CA "	796608	144	6753		
1996-05-19 10:30:00	39	0	1996-032A / 23870 	Shuttle 	52	290	Cape Canaveral	LC 39-B 	USA	1996-05-29 11:10:11	STS-77 	"11th fly of shuttle ""Endeavour"". "	5412	280	"Runway 33, Kennedy Space Center, FL "	866411	160	12233		
1995-11-12 12:30:43	51.6	0	1995-061A / 23714 	Shuttle 	58	257	Cape Canaveral	LC 39-A 	USA	1995-11-20 17:02:25	STS-74 	"15th fly of space shuttle ""Atlantis"". 24th expedition to the orbital station ""Mir"" . 2nd fly of program ""Mir-Shuttle"". The Russian Docking Module was delivered and installed to androgynous docking port of module ""Kristall"" , making it possible for the space shuttle to more easily dock with ""Mir"". "		242	"Runway 33, Kennedy Space Center, FL "	707502	128	6134		
1996-02-22 20:18:00	28.45	0	1996-012A / 23801 	Shuttle 	66	303	Cape Canaveral	LC 39-B 	USA	1996-03-09 13:59:26	STS-75 	"19th fly of space shuttle ""Columbia"". "	5430	298	"Runway 33, Kennedy Space Center, FL "	1359686	251	10592		
1980-11-27 14:18:28	51.6	8541000	1980-094A / 12077 	Soyuz-U 		251	Baikonur	LC 1 	Russia	1980-12-10 09:26:10	Soyuz-T3 	"13th expedition to station ""Salyut-6"" . Testing fly of three-seater variant of spacecraft ""Soyuz T"". Repairing works at the station. Unloading of docked ""Progress-11"" . "	5322	200	130 km of Dzhezkazgan 	1105662	204		6850	
1980-06-05 14:19:30	51.6	2609000	1980-045A / 11825 	Soyuz-U 		249	Baikonur	LC 1 	Russia	1980-06-09 12:39:00	Soyuz-T2 	"10th expedition to station ""Salyut-6"" . Testing piloting fly of new spacecraft ""Soyuz T"". "	5322	202	200 km SE of Dzhezkazgan 	339570	62		6850	
1962-05-24 12:45:00	32.5	122400	1962-Tau-1 / 00295 	Atlas-D Mercury 		260	Cape Canaveral	LC 14 	USA	1962-05-24 17:41:05	Aurora 7 	 	5310	154	"19.48 N; 64.08 W, (Atlantic Ocean) "	17765	3		1353	
1982-08-19 17:11:52	51.6	5275000	1982-080A / 13425 	Soyuz-U 		299	Baikonur	LC 1 	Russia	1982-12-10 19:02:36	Soyuz-T7 	"3rd expedition to ""Salyut-7"" . 2nd woman-astronaut in the world. Joint work of 5 astronauts at the orbital complex. Landing in the recovery module of the spacecraft of 1st   expedition. "	5418	289	118 km E of Dzhezkazgan (70 km NE of Arkalyk?) 	9769844	1783		6850	
1982-06-24 16:29:48	51.7	5274000	1982-063A / 13292 	Soyuz-U 		233	Baikonur	LC 1 	Russia	1982-07-02 14:20:40	Soyuz-T6 	"2nd expedition to ""Salyut-7"" . 10th international crew. Manual docking because of problems with automation. Joint work of 5 astronauts at the orbital complex. "	5322	189	65 km NE of Arkalyk 	683452	126		6850	
1982-05-13 09:58:05	51.6	140800000	1982-042A / 13173 	Soyuz-U 		231	Baikonur	LC 1 	Russia	1982-08-27 15:04:16	Soyuz-T5 	"1st expedition to station ""Salyut-7"" , duration 211 days. Docking with and unloading of cargo spacecrafts ""Progress-13"" , ""Progress-14"" , ""Progress-15"" , ""Progress-16"" . EVA 2h.33m. Joint work with crews of 2nd   and 3rd   expeditions. Landing in the recovery module of the spacecraft of 3rd   expedition. "	5322	190	190 km E of Dzhezkazgan 	9176771	1687		6850	
1981-03-12 19:00:11	51.6	49726000	1981-023A / 12334 	Soyuz-U 		250	Baikonur	LC 1 	Russia	1981-05-26 12:37:34	Soyuz-T4 	"14th expedition to station ""Salyut-6"" . Unloading of automatic docked ""Progress-12"" . Repairing works at the station. Joint work with crews of 15th,   16th   expeditions. "	5322	201	125 km E of Dzhezkazgan 	6457043	1178		6850	
2002-04-08 20:44:19	51.6	0	2002-018A / 27413 	Shuttle 	69	232	Cape Canaveral	LC 39-B 	USA	2002-04-19 16:28:07	STS-110 	"25th fly of space shuttle ""Atlantis"". 16th manned fly to ISS (flight ISS-8A). Delivery of supplies to ISS. Delivery and mounting of ISS Center Integrated Truss Assembly S0   and the Mobile Transporter. "	5304	159	"Runway 33, Kennedy Space Center, FL "	935028	170	 		
1983-06-27 09:12:00	51.6	99520000	1983-062A / 14152 	Soyuz-U 		229	Baikonur	LC 1 	Russia	1983-11-23 19:58:00	Soyuz-T9 	"4th expedition to station ""Salyut-7"" . Unloading of docked ""Kosmos-1443"" . Docking with and unloading of cargo spacecrafts ""Progress-17"" , ""Progress-18"" . 2 EVAs of total duration 5h.45m. Assembly works outside of station. "	5316	201	160 km E of Dzhezkazgan 	12912360	2361		6850	
1983-04-20 13:10:54	51.6	1335000	1983-035A / 14014 	Soyuz-U 		230	Baikonur	LC 1 	Russia	1983-04-22 13:28:42	Soyuz-T8 	"2 unsuccessful attempts of docking with station ""Salyut-7""   because of wrong condition of the antenna of approach and docking system. "	5316	200	60 km NE of Arkalyk 	173868	32		6850	
1961-07-21 12:20:00	 	504	1961 0721S 	Redstone Mercury 		190	Cape Canaveral	LC 5/6 	USA	1961-07-21 12:35:37	Liberty Bell 7 	Suborbital fly. Capsule sank in a short time after splashdown. 		 	540 km E of launch-point 	937	 		1832	
1989-09-05 21:38:03	51.6	0	1989-071A / 20218 	Soyuz-U2 		392	Baikonur	LC 1 	Russia	1990-02-19 04:36:18	Soyuz-TM8 	"8th expedition to the orbital station ""Mir"" . Change of the crew. Unloading of ""Progress M"" . Docking with and unloading of cargo spacecraft ""Progress M-2"" . Docking of module ""Kvant-2"" . "	5544	390	55 km NE of Arkalyk 	14367495	2593		7150	
1977-10-09 02:40:35	51.66	1343000	1977-099A / 10401 	Soyuz-U 		258.1	Baikonur	LC 1 	Russia	1977-10-11 03:25:20	Soyuz-25 	"Unsuccessful 3 attempts of docking with orbital station ""Salyut-6"" . Fuel in main tanks was out. First usage of fuel from reserve tank. "	5327	198.5	185 km NW of Tselinograd 	175485	32		6860	
1977-02-07 16:11:00	51.65	11868000	1977-008A / 09804 	Soyuz-U 		346.2	Baikonur	LC 1 	Russia	1977-02-25 09:38:00	Soyuz-24 	"2nd expedition to the orbital station ""Salyut-5""   (""Almaz-3""). "	5371	184.7	37 km NE of Arkalyk 	1531620	285		6800	
1978-01-10 12:26:00	51.65	3958000	1978-003A / 10560 	Soyuz-U 		253.8	Baikonur	LC 1 	Russia	1978-03-16 11:18:47	Soyuz-27 	"2nd expedition to station ""Salyut-6"" . Joint work of 4 astronauts at the orbital complex. Landing in the recovery module of the spacecraft of 1st   expedition. "	5323	198.9	310 km W of Tselinograd 	5611967	1025		6800	
1977-12-10 01:18:40	51.65	64257000	1977-113A / 10506 	Soyuz-U 		246	Baikonur	LC 1 	Russia	1978-01-16 11:24:58	Soyuz-26 	"1st expedition to station ""Salyut-6""   (2 docking units). Duration 96 days. EVA for 1h.28m. Docking with and unloading of cargo spacecraft ""Progress-1"" . Refuel at the space. Joint work with crews of 2nd   and 3rd   expeditions. Landing in the recovery module of the spacecraft of 2nd   expedition. "	5320	193	265 km W of Tselinograd 	3233178	590		6800	
1976-07-06 12:08:45	51.62	32981000	1976-064A / 08934 	Soyuz 		253.3	Baikonur	LC 1 	Russia	1976-08-24 18:32:17	Soyuz-21 	"1st expedition to the orbital station ""Salyut-5""   (""Almaz-3""). Fly interrupted because of problems with health of Zholobov. "	5319	193.4	200 km SW of Kokchetav 	4256612	790		6800	
1976-10-14 17:39:18	51.63	1333000	1976-100A / 09477 	Soyuz-U 		249.9	Baikonur	LC 1 	Russia	1976-10-16 17:45:53	Soyuz-23 	"Refusal of approach system when approach with station ""Salyut-5""   (""Almaz-3""). Splashdown on lake Tengiz, 2 km far of shore, in deep night, in snowstorm, at temperature -20 degrees of Celsius. Hatch was under water. "	5319	194.2	Lake Tengiz 140 km SE of Arkalyk 	173195	32		6760	
1976-09-15 09:48:30	64.76	5290000	1976-093A / 09421 	Soyuz-U 		317.9	Baikonur	LC 1 	Russia	1976-09-23 07:40:47	Soyuz-22 	Modification of the spacecraft for multyzonal photographing of the Earth by means of camera MKF-6 (DDR). 	5357	192.6	150 km (15?) NW of Tselinograd 	683537	127		6510	
2010-02-08 09:14:07	51.6	9000000	2010-004A / 36394 	Shuttle 	99	231	Cape Canaveral	LC 39-A 	USA	2010-02-22 03:22:10	STS-130 	"24th flight of Shuttle ""Endeavour"". 53rd manned fly to ISS (flight ISS-20A). Delivery of modules Node 3 ""Tranquility"" and ""Cupola"". "	5328	201	"Runway 15, Kennedy Space Center, FL "	1188483	217	 		
2010-04-05 10:21:25	51.65	10000000	2010-012A / 36507 	Shuttle 	58	260	Cape Canaveral	LC 39-A 	USA	2010-04-20 13:09:33	STS-131 	"38th flight of Shuttle ""Discovery"". 55th manned fly to ISS (flight ISS-19A). Delivery of Leonardo Multipurpose Logistics Module (with cargo and supplies). One day's landing delay because of unfavourable weather conditions. "	5364	228	"Runway 33, Kennedy Space Center, FL "	1306088	238	 		
2010-05-14 18:20:09	51.64	7900000	2010-019A / 36572 	Shuttle 	67	233	Cape Canaveral	LC 39-A 	USA	2010-05-26 12:49:18	STS-132 	"32nd flight of Shuttle ""Atlantis"". 56th manned fly to ISS (flight ISS-ULF4). Delivery of the russian Research Module ""Rassvet"" (Dawn). "	5304	157	"Runway 33, Kennedy Space Center, FL "	1016949	186	 		
1995-03-14 06:11:34	51.65	0	1994-010A / 23519 	Soyuz-U2 		247	Baikonur	LC 1 	Russia	1995-09-11 06:52:40	Soyuz-TM21 	"21st expedition to the orbital station ""Mir"" . Change of the crew. Docking with and unloading of cargo spacecraft ""Progress M-27"" . Docking with module ""Spektr"" . Docking with shuttle ""Atlantis"" . New crew (22nd expedition) of station was delivered by shuttle. "	5322	201	108 km NE of Arkalyk (50.67 N; 68.25 E) 	15640866	2822		7150	
1978-06-15 20:16:45	51.65	92942000	1978-061A / 10952 	Soyuz-U 		266	Baikonur	LC 1 	Russia	1978-09-03 11:40:34	Soyuz-29 	"4th expedition to station ""Salyut-6"" . Duration 140 days. EVA for 2h.05m. Docking with and unloading of cargo spacecrafts ""Progress-2"" , ""Progress-3"" , ""Progress-4"" . Refuel at the space. Joint work with crews of 5th   and 6th   expeditions. Landing in the recovery module of the spacecraft of 6th   expedition. "	5331	197.8	180 km SE of Dzhezkazgan 	6881029	1257		6800	
1978-03-02 15:28:00	51.65	5268000	1978-023A / 10694 	Soyuz-U 		275.6	Baikonur	LC 1 	Russia	1978-03-10 13:44:00	Soyuz-28 	"3rd expedition to station ""Salyut-6"" . 1st international crew. Joint work of 4 astronauts at the orbital complex. "	5337	198.9	135 km N of Arkalyk 	684960	125		6800	
1995-09-07 15:09:00	28.4	8300000	1995-048A / 23667 	Shuttle 	61	404	Cape Canaveral	LC 39-A 	USA	1995-09-18 11:38:56	STS-69 	"9th fly of shuttle ""Endeavour"". "	5556	397	"Runway 33, Kennedy Space Center, FL "	937796	170	11499		
1994-09-30 11:16:00	57	8700000	1994-062A / 23285 	Shuttle 	62	227	Cape Canaveral	LC 39-A 	USA	1994-10-11 17:03:10	STS-68 	"7th fly of shuttle ""Endeavour"". 2nd fly of ""Space Radar Laboratory"" (SRL). Ecological investigations. "	5334	214	"Runway 22, Edwards Air Force Base, CA "	971230	182	12510		
1963-05-15 13:04:00	32.5	879000	1963-015A / 00576 	Atlas-D Mercury 		265	Cape Canaveral	LC 14 	USA	1963-05-16 23:23:49	Faith 7 	 	5322	159	 	123589	24		2000	
1968-12-21 12:51:00	32.5	930000	1968-118A / 03626 	Saturn-5 		185	Cape Canaveral	LC 39-A 	USA	1968-12-27 15:51:42	Apollo-8 	Testing of the CSM in lunar orbit. First fly of the man around the Moon. Duration of being at lunar (selenocentric) orbit was 20h.07m. 	5292	184	"8.10 N; 165.0 W, miss distance 2.6 km (Pacific Ocean) "	529242	1.5		43670	
1993-12-02 09:27:00	28.45	7135000	1993-075A / 22917 	Shuttle 	53	576	Cape Canaveral	LC 39-B 	USA	1993-12-13 05:26:26	STS-61 	"5th fly of shuttle ""Endeavour"". 1st expedition (SM1) for service of cosmic telescope Hubble (also look ""STS-31"" , ""STS-82"" , ""STS-103"" , ""STS-109""   and ""STS-125"" ). "	5598	291	"Runway 33, Kennedy Space Center, FL "	935966	162	8011		
